20210226 142655.780 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20210226 142655.780 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20210226 142655.780 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20210226 142655.780 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20210226 142655.780 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20210226 142655.780 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20210226 142655.780 INFO             PET0 Running with ESMF Version   : ESMF_8_1_0_beta_snapshot_47-9-gfc33f2dce8
20210226 142655.780 INFO             PET0 ESMF library build date/time: "Feb 26 2021" "13:54:20"
20210226 142655.780 INFO             PET0 ESMF library build location : /work/07356/tg866552/stampede2/8.1.0/esmf
20210226 142655.780 INFO             PET0 ESMF_COMM                   : intelmpi
20210226 142655.785 INFO             PET0 ESMF_MOAB                   : enabled
20210226 142655.785 INFO             PET0 ESMF_LAPACK                 : enabled
20210226 142655.785 INFO             PET0 ESMF_NETCDF                 : enabled
20210226 142655.785 INFO             PET0 ESMF_PNETCDF                : disabled
20210226 142655.785 INFO             PET0 ESMF_PIO                    : enabled
20210226 142655.785 INFO             PET0 ESMF_YAMLCPP                : enabled
20210226 142655.797 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:>START register compliance check.
20210226 142655.797 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> NUOPC requires Initialize phase ZERO!
20210226 142655.798 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Initialize registered.
20210226 142655.798 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Run registered.
20210226 142655.798 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Finalize registered.
20210226 142655.798 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:>STOP register compliance check.
20210226 142655.799 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:>START register compliance check.
20210226 142655.799 WARNING          PET0 COMPLIANCECHECKER:|->:user one-way coupler: ==> NUOPC requires Initialize phase ZERO!
20210226 142655.800 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Initialize registered.
20210226 142655.800 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Run registered.
20210226 142655.800 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Finalize registered.
20210226 142655.800 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:>STOP register compliance check.
20210226 142655.801 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: >START InitializePrologue for phase=           1
20210226 142655.801 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: importState name: State003
20210226 142655.802 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: importState stateintent: ESMF_STATEINTENT_IMPORT
