20200919 062812.651 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20200919 062812.651 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20200919 062812.651 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20200919 062812.651 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20200919 062812.651 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20200919 062812.651 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20200919 062812.651 INFO             PET0 Running with ESMF Version   : ESMF_8_1_0_beta_snapshot_28
20200919 062812.651 INFO             PET0 ESMF library build date/time: "Sep 19 2020" "06:13:31"
20200919 062812.651 INFO             PET0 ESMF library build location : /glade/scratch/himanshu/scripts_dir/daily/intel_cheyenne/esmf
20200919 062812.651 INFO             PET0 ESMF_COMM                   : intelmpi
20200919 062812.651 INFO             PET0 ESMF_NETCDF                 : disabled
20200919 062812.651 INFO             PET0 ESMF_PNETCDF                : disabled
20200919 062812.651 INFO             PET0 ESMF_PIO                    : enabled
20200919 062812.651 INFO             PET0 ESMF_YAMLCPP                : enabled
20200919 062812.651 INFO             PET0 ESMF_MOAB                   : enabled
20200919 062812.653 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:>START register compliance check.
20200919 062812.653 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> NUOPC requires Initialize phase ZERO!
20200919 062812.654 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Initialize registered.
20200919 062812.654 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Run registered.
20200919 062812.654 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Finalize registered.
20200919 062812.654 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:>STOP register compliance check.
20200919 062812.654 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:>START register compliance check.
20200919 062812.654 WARNING          PET0 COMPLIANCECHECKER:|->:user one-way coupler: ==> NUOPC requires Initialize phase ZERO!
20200919 062812.654 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Initialize registered.
20200919 062812.654 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Run registered.
20200919 062812.654 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Finalize registered.
20200919 062812.654 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:>STOP register compliance check.
20200919 062812.654 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: >START InitializePrologue for phase=           1
20200919 062812.654 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: importState name: State003
20200919 062812.654 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: importState stateintent: ESMF_STATEINTENT_IMPORT
20200919 062812.654 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: State level attribute check: convention: 'NUOPC', purpose: 'Instance'.
20200919 062812.655 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> State level attpack: <convention: 'NUOPC', purpose: 'Instance'> is NOT present!
20200919 062812.655 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: importState itemCount:            0
20200919 062812.655 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> The exportState is invalid!
20200919 062812.655 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:ESMF Stats: the virtual memory used by this PET (in KB): 233128
20200919 062812.655 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:ESMF Stats: the physical memory used by this PET (in KB): 41956
20200919 062812.658 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:ESMF Stats: ESMF Fortran objects referenced by the ESMF garbage collection: 0
