20210216 131519.246 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20210216 131519.246 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20210216 131519.246 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20210216 131519.246 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20210216 131519.246 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20210216 131519.246 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20210216 131519.246 INFO             PET0 Running with ESMF Version   : ESMF_8_1_0_beta_snapshot_46
20210216 131519.246 INFO             PET0 ESMF library build date/time: "Feb 16 2021" "13:07:35"
20210216 131519.246 INFO             PET0 ESMF library build location : /scratch/esmf/esmf_test/cronjobs/trunk/gfortran/esmf
20210216 131519.246 INFO             PET0 ESMF_COMM                   : mpich3
20210216 131519.246 INFO             PET0 ESMF_MOAB                   : enabled
20210216 131519.246 INFO             PET0 ESMF_LAPACK                 : enabled
20210216 131519.246 INFO             PET0 ESMF_NETCDF                 : disabled
20210216 131519.246 INFO             PET0 ESMF_PNETCDF                : disabled
20210216 131519.246 INFO             PET0 ESMF_PIO                    : enabled
20210216 131519.246 INFO             PET0 ESMF_YAMLCPP                : enabled
20210216 131519.374 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:>START register compliance check.
20210216 131519.375 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> NUOPC requires Initialize phase ZERO!
20210216 131519.375 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Initialize registered.
20210216 131519.375 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Run registered.
20210216 131519.375 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Finalize registered.
20210216 131519.375 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:>STOP register compliance check.
20210216 131519.455 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:>START register compliance check.
20210216 131519.455 WARNING          PET0 COMPLIANCECHECKER:|->:user one-way coupler: ==> NUOPC requires Initialize phase ZERO!
20210216 131519.455 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Initialize registered.
20210216 131519.455 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Run registered.
20210216 131519.455 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Finalize registered.
20210216 131519.455 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:>STOP register compliance check.
20210216 131519.455 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: >START InitializePrologue for phase=           1
20210216 131519.455 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: importState name: State003
20210216 131519.455 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: importState stateintent: ESMF_STATEINTENT_IMPORT
