20200909 100725.159 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20200909 100725.160 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20200909 100725.160 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20200909 100725.160 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20200909 100725.160 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20200909 100725.160 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20200909 100725.160 INFO             PET0 Running with ESMF Version   : ESMF_8_1_0_beta_snapshot_27-60-g1b38836031
20200909 100725.160 INFO             PET0 ESMF library build date/time: "Sep  9 2020" "09:48:14"
20200909 100725.160 INFO             PET0 ESMF library build location : /project/esmf/himanshu/esmf_test/cronjobs/daily/gfortran/esmf
20200909 100725.160 INFO             PET0 ESMF_COMM                   : mpich3
20200909 100725.160 INFO             PET0 ESMF_NETCDF                 : enabled
20200909 100725.160 INFO             PET0 ESMF_PNETCDF                : disabled
20200909 100725.160 INFO             PET0 ESMF_PIO                    : enabled
20200909 100725.160 INFO             PET0 ESMF_YAMLCPP                : enabled
20200909 100725.160 INFO             PET0 ESMF_MOAB                   : enabled
20200909 100725.160 INFO             PET0 Beginning Test, file ESMC_FieldRegridUTest.C, line 68
20200909 100725.160 INFO             PET0 NUMBER_OF_PROCESSORS 1
20200909 100725.160 INFO             PET0 PASS MeshCreate, ESMC_FieldRegridUTest.C, line 125
20200909 100725.161 INFO             PET0 PASS MeshAddNodes, ESMC_FieldRegridUTest.C, line 133
20200909 100725.161 INFO             PET0 PASS MeshAddElements, ESMC_FieldRegridUTest.C, line 142
20200909 100725.161 INFO             PET0 PASS MeshGetLocalNodeCount, ESMC_FieldRegridUTest.C, line 152
20200909 100725.161 INFO             PET0 PASS MeshGetLocalElementCount, ESMC_FieldRegridUTest.C, line 163
20200909 100725.161 INFO             PET0 PASS MeshCreate, ESMC_FieldRegridUTest.C, line 231
20200909 100725.161 INFO             PET0 PASS MeshAddNodes, ESMC_FieldRegridUTest.C, line 239
20200909 100725.161 INFO             PET0 PASS MeshAddElements, ESMC_FieldRegridUTest.C, line 248
20200909 100725.161 INFO             PET0 PASS MeshGetLocalNodeCount, ESMC_FieldRegridUTest.C, line 258
20200909 100725.161 INFO             PET0 PASS MeshGetLocalElementCount, ESMC_FieldRegridUTest.C, line 269
20200909 100725.162 INFO             PET0 PASS Create ESMC_Field object, ESMC_FieldRegridUTest.C, line 284
20200909 100725.162 INFO             PET0 PASS Create ESMC_Field object, ESMC_FieldRegridUTest.C, line 293
20200909 100725.162 INFO             PET0 PASS Get a void * C pointer to data from ESMC_Field object, ESMC_FieldRegridUTest.C, line 306
20200909 100725.162 INFO             PET0 PASS Get a void * C pointer to data from ESMC_Field object, ESMC_FieldRegridUTest.C, line 325
20200909 100725.162 INFO             PET0 PASS Create an InterArray for maskValues in ESMC_FieldRegridStore(), ESMC_FieldRegridUTest.C, line 343
