20210221 213011.985 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20210221 213011.986 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20210221 213011.986 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20210221 213011.986 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20210221 213011.986 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20210221 213011.986 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20210221 213011.986 INFO             PET0 Running with ESMF Version   : ESMF_8_2_0_beta_snapshot_00
20210221 213011.986 INFO             PET0 ESMF library build date/time: "Feb 21 2021" "21:00:03"
20210221 213011.986 INFO             PET0 ESMF library build location : /glade/scratch/himanshu/relese_8.1.0/develop/intel_19.0.5.281_openmpi_g
20210221 213011.986 INFO             PET0 ESMF_COMM                   : openmpi
20210221 213011.986 INFO             PET0 ESMF_MOAB                   : enabled
20210221 213011.986 INFO             PET0 ESMF_LAPACK                 : enabled
20210221 213011.986 INFO             PET0 ESMF_NETCDF                 : disabled
20210221 213011.986 INFO             PET0 ESMF_PNETCDF                : disabled
20210221 213011.986 INFO             PET0 ESMF_PIO                    : enabled
20210221 213011.986 INFO             PET0 ESMF_YAMLCPP                : enabled
20210221 213012.001 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:>START register compliance check.
20210221 213012.001 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> NUOPC requires Initialize phase ZERO!
20210221 213012.009 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Initialize registered.
20210221 213012.009 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Run registered.
20210221 213012.009 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Finalize registered.
20210221 213012.009 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:>STOP register compliance check.
20210221 213012.009 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:>START register compliance check.
20210221 213012.009 WARNING          PET0 COMPLIANCECHECKER:|->:user one-way coupler: ==> NUOPC requires Initialize phase ZERO!
20210221 213012.009 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Initialize registered.
20210221 213012.009 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Run registered.
20210221 213012.009 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Finalize registered.
20210221 213012.009 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:>STOP register compliance check.
20210221 213012.010 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: >START InitializePrologue for phase=           1
20210221 213012.010 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: importState name: State003
20210221 213012.010 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: importState stateintent: ESMF_STATEINTENT_IMPORT
