20200922 030126.799 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20200922 030126.799 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20200922 030126.799 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20200922 030126.799 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20200922 030126.799 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20200922 030126.799 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20200922 030126.799 INFO             PET0 Running with ESMF Version   : ESMF_8_1_0_beta_snapshot_28-5-ge39bc55bea
20200922 030126.799 INFO             PET0 ESMF library build date/time: "Sep 22 2020" "02:56:47"
20200922 030126.799 INFO             PET0 ESMF library build location : /scratch/esmf/esmf_test/cronjobs/trunk/gfortran/esmf
20200922 030126.799 INFO             PET0 ESMF_COMM                   : openmpi
20200922 030126.799 INFO             PET0 ESMF_NETCDF                 : disabled
20200922 030126.799 INFO             PET0 ESMF_PNETCDF                : disabled
20200922 030126.799 INFO             PET0 ESMF_PIO                    : enabled
20200922 030126.799 INFO             PET0 ESMF_YAMLCPP                : enabled
20200922 030126.799 INFO             PET0 ESMF_MOAB                   : enabled
20200922 030126.800 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:>START register compliance check.
20200922 030126.800 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> NUOPC requires Initialize phase ZERO!
20200922 030126.801 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Initialize registered.
20200922 030126.801 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Run registered.
20200922 030126.801 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Finalize registered.
20200922 030126.801 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:>STOP register compliance check.
20200922 030126.801 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:>START register compliance check.
20200922 030126.801 WARNING          PET0 COMPLIANCECHECKER:|->:user one-way coupler: ==> NUOPC requires Initialize phase ZERO!
20200922 030126.801 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Initialize registered.
20200922 030126.801 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Run registered.
20200922 030126.801 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Finalize registered.
20200922 030126.801 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:>STOP register compliance check.
20200922 030126.801 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: >START InitializePrologue for phase=           1
20200922 030126.801 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: importState name: State003
20200922 030126.801 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: importState stateintent: ESMF_STATEINTENT_IMPORT
20200922 030126.801 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: State level attribute check: convention: 'NUOPC', purpose: 'Instance'.
20200922 030126.802 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> State level attpack: <convention: 'NUOPC', purpose: 'Instance'> is NOT present!
20200922 030126.802 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: importState itemCount:            0
20200922 030126.802 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> The exportState is invalid!
20200922 030126.802 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:ESMF Stats: the virtual memory used by this PET (in KB): 373260
20200922 030126.802 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:ESMF Stats: the physical memory used by this PET (in KB): 15768
20200922 030126.802 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:ESMF Stats: ESMF Fortran objects referenced by the ESMF garbage collection: 0
20200922 030126.802 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:ESMF Stats: ESMF Base objects (all C++, most Fortran) referenced by the ESMF garbage collection: 0
20200922 030126.802 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: GridComp level attribute check: convention: 'NUOPC', purpose: 'Instance'.
