20210223 172111.939 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20210223 172111.939 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20210223 172111.939 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20210223 172111.940 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20210223 172111.940 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20210223 172111.940 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20210223 172111.940 INFO             PET0 Running with ESMF Version   : ESMF_8_2_0_beta_snapshot_00
20210223 172111.940 INFO             PET0 ESMF library build date/time: "Feb 23 2021" "16:31:33"
20210223 172111.940 INFO             PET0 ESMF library build location : /project/esmf/himanshu/esmf_test/cronjobs/daily/intel/esmf
20210223 172111.940 INFO             PET0 ESMF_COMM                   : mpich3
20210223 172111.940 INFO             PET0 ESMF_MOAB                   : enabled
20210223 172111.940 INFO             PET0 ESMF_LAPACK                 : enabled
20210223 172111.940 INFO             PET0 ESMF_NETCDF                 : enabled
20210223 172111.940 INFO             PET0 ESMF_PNETCDF                : disabled
20210223 172111.940 INFO             PET0 ESMF_PIO                    : enabled
20210223 172111.940 INFO             PET0 ESMF_YAMLCPP                : enabled
20210223 172111.940 INFO             PET0  Beginning Test, file ESMF_VMComponentUTest.F90, line 192
20210223 172111.940 INFO             PET0  NUMBER_OF_PROCESSORS           4
20210223 172111.941 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172111.941 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172111.941 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172111.942 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172111.942 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172111.942 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172111.943 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172111.943 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172111.943 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172111.944 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172111.944 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172111.944 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172111.944 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172111.945 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172111.945 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172111.945 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172111.945 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172111.946 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172111.946 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172111.946 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172111.946 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172111.947 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172111.947 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172111.947 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172111.948 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172111.948 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172111.948 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172111.948 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172111.949 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172111.949 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172111.949 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172111.950 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172111.950 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172111.950 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172111.950 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172111.951 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172111.951 DEBUG            PET0 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
