20201105 015821.080 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20201105 015821.080 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20201105 015821.080 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20201105 015821.080 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20201105 015821.080 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20201105 015821.080 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20201105 015821.080 INFO             PET0 Running with ESMF Version   : ESMF_8_1_0_beta_snapshot_36-9-g02cdaf7f41
20201105 015821.080 INFO             PET0 ESMF library build date/time: "Nov  5 2020" "01:40:48"
20201105 015821.080 INFO             PET0 ESMF library build location : /glade/scratch/himanshu/scripts_dir/daily/intel_cheyenne/esmf
20201105 015821.080 INFO             PET0 ESMF_COMM                   : mpt
20201105 015821.080 INFO             PET0 ESMF_NETCDF                 : disabled
20201105 015821.080 INFO             PET0 ESMF_PNETCDF                : disabled
20201105 015821.080 INFO             PET0 ESMF_PIO                    : enabled
20201105 015821.080 INFO             PET0 ESMF_YAMLCPP                : enabled
20201105 015821.080 INFO             PET0 ESMF_MOAB                   : enabled
20201105 015821.081 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:>START register compliance check.
20201105 015821.081 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> NUOPC requires Initialize phase ZERO!
20201105 015821.082 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Initialize registered.
20201105 015821.082 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Run registered.
20201105 015821.082 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Finalize registered.
20201105 015821.082 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:>STOP register compliance check.
20201105 015821.082 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:>START register compliance check.
20201105 015821.082 WARNING          PET0 COMPLIANCECHECKER:|->:user one-way coupler: ==> NUOPC requires Initialize phase ZERO!
20201105 015821.082 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Initialize registered.
20201105 015821.082 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Run registered.
20201105 015821.082 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Finalize registered.
20201105 015821.082 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:>STOP register compliance check.
20201105 015821.082 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: >START InitializePrologue for phase=           1
20201105 015821.082 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: importState name: State003
