20210111 111442.653 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20210111 111442.653 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20210111 111442.653 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20210111 111442.653 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20210111 111442.653 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20210111 111442.653 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20210111 111442.653 INFO             PET0 Running with ESMF Version   : ESMF_8_1_0_beta_snapshot_41-14-g011b8a0905
20210111 111442.653 INFO             PET0 ESMF library build date/time: "Jan 11 2021" "11:08:11"
20210111 111442.653 INFO             PET0 ESMF library build location : /glade/scratch/himanshu/scripts_dir/daily/gfortran_cheyenne/esmf
20210111 111442.653 INFO             PET0 ESMF_COMM                   : openmpi
20210111 111442.653 INFO             PET0 ESMF_NETCDF                 : disabled
20210111 111442.653 INFO             PET0 ESMF_PNETCDF                : disabled
20210111 111442.653 INFO             PET0 ESMF_PIO                    : enabled
20210111 111442.653 INFO             PET0 ESMF_YAMLCPP                : enabled
20210111 111442.653 INFO             PET0 ESMF_MOAB                   : enabled
20210111 111442.654 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:>START register compliance check.
20210111 111442.654 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> NUOPC requires Initialize phase ZERO!
20210111 111442.655 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Initialize registered.
20210111 111442.655 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Run registered.
20210111 111442.655 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Finalize registered.
20210111 111442.655 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:>STOP register compliance check.
20210111 111442.655 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:>START register compliance check.
20210111 111442.655 WARNING          PET0 COMPLIANCECHECKER:|->:user one-way coupler: ==> NUOPC requires Initialize phase ZERO!
20210111 111442.655 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Initialize registered.
20210111 111442.655 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Run registered.
20210111 111442.655 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Finalize registered.
20210111 111442.655 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:>STOP register compliance check.
20210111 111442.655 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: >START InitializePrologue for phase=           1
20210111 111442.655 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: importState name: State003
