20210301 012919.526 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20210301 012919.526 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20210301 012919.526 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20210301 012919.526 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20210301 012919.526 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20210301 012919.526 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20210301 012919.526 INFO             PET0 Running with ESMF Version   : ESMF_8_2_0_beta_snapshot_00-6-gf8f29dec9e
20210301 012919.526 INFO             PET0 ESMF library build date/time: "Mar  1 2021" "00:55:59"
20210301 012919.526 INFO             PET0 ESMF library build location : /home1/07356/tg866552/himanshu/esmf
20210301 012919.526 INFO             PET0 ESMF_COMM                   : intelmpi
20210301 012919.530 INFO             PET0 ESMF_MOAB                   : enabled
20210301 012919.531 INFO             PET0 ESMF_LAPACK                 : enabled
20210301 012919.531 INFO             PET0 ESMF_NETCDF                 : enabled
20210301 012919.531 INFO             PET0 ESMF_PNETCDF                : disabled
20210301 012919.531 INFO             PET0 ESMF_PIO                    : enabled
20210301 012919.531 INFO             PET0 ESMF_YAMLCPP                : enabled
20210301 012919.540 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:>START register compliance check.
20210301 012919.540 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> NUOPC requires Initialize phase ZERO!
20210301 012919.541 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Initialize registered.
20210301 012919.541 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Run registered.
20210301 012919.541 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:             1  phase(s) of Finalize registered.
20210301 012919.541 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:>STOP register compliance check.
20210301 012919.543 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:>START register compliance check.
20210301 012919.543 WARNING          PET0 COMPLIANCECHECKER:|->:user one-way coupler: ==> NUOPC requires Initialize phase ZERO!
20210301 012919.543 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Initialize registered.
20210301 012919.544 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Run registered.
20210301 012919.544 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:             1  phase(s) of Finalize registered.
20210301 012919.544 INFO             PET0 COMPLIANCECHECKER:|->:user one-way coupler:>STOP register compliance check.
20210301 012919.546 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: >START InitializePrologue for phase=           1
20210301 012919.547 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: importState name: State003
20210301 012919.547 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: importState stateintent: ESMF_STATEINTENT_IMPORT
20210301 012919.547 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: State level attribute check: convention: 'NUOPC', purpose: 'Instance'.
20210301 012919.549 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> State level attpack: <convention: 'NUOPC', purpose: 'Instance'> is NOT present!
20210301 012919.550 INFO             PET0 COMPLIANCECHECKER:|->:user model 1: importState itemCount:            0
20210301 012919.550 WARNING          PET0 COMPLIANCECHECKER:|->:user model 1: ==> The exportState is invalid!
20210301 012919.551 INFO             PET0 COMPLIANCECHECKER:|->:user model 1:ESMF Stats: the virtual memory used by this PET (in KB): 357924
